description,tags
jun empire l singking fundd,Repair. Upkeep & Maintenance
heritage marketing printing chrg april labuan office _d,Printing. Stationery & Periodicals
empire damansara jmb service charge sinking fund b june d,Repair. Upkeep & Maintenance
amin karlos sa session court suit baancvc dpro fee,Legal Fee
speedmart pantry item,Staff Welfare
hamudi maritime weco seal,Office Supplies & Consumable
noise risk assessment noise mapping max personal noise,Profesional Fee
claims july ees workshop parking,Travelling Expenses
uzma backcharged night homestay saradoradoboat crew terengganu,Accomodation
spp rental miri waterfront office jul,Rental
muzaffar abd hamidtoll karak,Toll & Parking
petrol,Fuel & Petrol
charges ro dringking water july bottles per month,Office Supplies & Consumable
amirah rosli subsistance claim per diem days,Allowance/Incentive
claim twg tea bangsar shopping centre,Staff Welfare
ad co ope courier charges ceo,Courier & Postage
primers coatings paints_ yellow ltr,Repair. Upkeep & Maintenance
boardroom ope telephone fax postage _d,Utilities Telephone. Internet & Fax
asian supplyexplosive bunker rental aug,Rental
sn cim rental water purifier ref aug,Rental
hh flight moohamad faizal,Travelling Expenses
electricity consumption whd oy jna,Utilities
claims toll,Travelling Expenses
boardroom ope rental storage space_d,Rental
invoice farah eleese bt mohamad firouz,Staff Welfare
client sponsorship satchel bag nuevo,Gift & Sponsorship
uzens backcharged office space rental ut _d,Rental
transport charges,Profesional Fee
toll,Travelling Expenses
nationwide courier charges fin,Courier & Postage
zamli claim add novsite visit bokorc,Travelling Expenses
enquest tsasubmission tc wo# ut manera maxiskm,Mileage
stanley common ring spanner set mmmm,Repair. Upkeep & Maintenance
sribima tfoet opito training mohammad arif borhan,Training & Seminar
maintenance office,Repair. Upkeep & Maintenance
mileagekemamanut km,Mileage
canon catridge black pg,Repair. Upkeep & Maintenance
ms office home business fpp,IT Software
invoice petty cash uzma yard,Repair. Upkeep & Maintenance
inv,Tax Fee
charge custom clearance forwarding fee,SST Expenses
air asia flight ticket kulutpkul mohamad azril abd,Travelling Expenses
invoice air products malaysia sdn bhd,Repair. Upkeep & Maintenance
sgs issuance certificate applicable equipment passed require,Repair. Upkeep & Maintenance
grab food warung soho hartamas dept meeting,Staff Welfare
klgcc subscription fee feb_d,Membership & Subscription
canon marketing rental printing chrg bintulu office feb d,Rental Photocopy Machine
edjm sinking fund u nov,Repair. Upkeep & Maintenance
tollkemamanklkarakbentonggombakbatu tollpenchala link,Toll & Parking
boardroom ope computer usage_d,Utilities Telephone. Internet & Fax
jefferuddeen mileage toll parking claim deliver wl core photograph anjung,Travelling Expenses
hafiz white sand meeting privasat receipt,Entertainment
claims transport klia express,Travelling Expenses
hardware warehouse,Repair. Upkeep & Maintenance
aia aso aso claim excess billing oct d,Medical Expenses
ad utility electricity july u,Utilities
clickshare tray buttons bundled set barco clickshare cse+,IT Equipment
maintenance office,Repair. Upkeep & Maintenance
foodpanda,Staff Welfare
claim nov food quality team greet meet,Staff Welfare
caddy tips,Entertainment
iwk charges sewerage h oct,Utilities
agensi pekerjaan castle work permit inv m,Expatriate Expenses
xxxxx maxis mobile phone allowance dec,Allowance/Incentive
heritage marketing rental chrg dec l no d,Rental Photocopy Machine
invoice tengku khairul izwan bin tengku ahmad,Travelling Expenses
hhflight ideris lbu kul prepare unit sop pulai,Travelling Expenses
empire damansara jmb service charge sinking fund l june d,Repair. Upkeep & Maintenance
heritage meter reading l jan dcc qrm,Printing. Stationery & Periodicals
boardroom ope printing stationery _d,Printing. Stationery & Periodicals
invoice terengganu safety training centre,Training & Seminar
terengganu safetytbosiet dec andreas rizky,Training & Seminar
ikea frame uzmagrit certificate,Staff Welfare
transworldmarkinitial freight explosive inventory,Inventories
sst,Membership & Subscription
bakertilly professional fees review sormic fye june d,Audit Fee
invoice noor fazera ruslan,Travelling Expenses
heritage meter reading l mar apr apc qty qrm,Printing. Stationery & Periodicals
claim lunch client,Entertainment
nov heritage labuan fuji xerox dcc ser no rentald,Rental Photocopy Machine
courier,Repair. Upkeep & Maintenance
disbursement port charges,Repair. Upkeep & Maintenance
mileagepdjtkmn handcarry air starter dulang,Mileage
pc wirelinelaundry kmm staffhouse march tengku azman _d,Staff Welfare
invoice rosfarnanie binti roslan,Allowance/Incentive
invoice hh tours sdn bhd,Accomodation
cuckoo rental water purifier ref nov,Rental
great eastern premium adjustment q group term life poos,Staff Insurance
zuraidi jabatan imigresen international passport tj,Travelling Expenses
harriz ridzwan mogsc meet member,Training & Seminar
boardroomprovision registered office,Secretarial Fee
heritage rental l mac apc iws,Rental
apyh dell monitor ph,IT Software
rizal mohd arifin,Utilities Telephone. Internet & Fax
absolute thai receipt,Entertainment
golden uptrendhotel issham meeting shell,Accomodation
invoice harun bin abdul ghai,Staff Welfare
edjm quit rent uzma tower ua jandec,Assessment & Quit Rent
tm internet charges kk office may,Utilities Telephone. Internet & Fax
ridha toll days,Toll & Parking
scopetelrelocation one time installation testing commisioning,SST Expenses
pc wireline cable gland,Office Supplies & Consumable
claim lunch staff,Staff Welfare
restock stationeries labuan yard office,Printing. Stationery & Periodicals
spp rental miri office dec,Rental
opening ap items uzens jul,Repair. Upkeep & Maintenance
invoice abdul haleem arbi,Entertainment
edjm service charge sinking fund u feb,Repair. Upkeep & Maintenance
msasb custom duty,SST Expenses
boardroom ope telephone fax postage_d,Utilities Telephone. Internet & Fax
mileage century hoteltemerloh km,Mileage
service rendered secretarial affairs company quarter ending ju,Profesional Fee
invoice nur ezzati binti abd wahab,Travelling Expenses
elsp,Repair. Upkeep & Maintenance
lkqt kit id lw quick test sub e,Repair. Upkeep & Maintenance
outpatient specialist claimmuhammad aydin,Medical Expenses
pcsb ptw lvl competency trng erwinns sindu d,Training & Seminar
ttdi meatpoint sb kl meeting petronas,Entertainment
mogsc international conference women health safety environment _d,Training & Seminar
invoice smi centre excellence asia sdn bhd,Training & Seminar
petronas smartpay fuel charge wcu _d,Fuel & Petrol
taxable reimbursements,Profesional Fee
supply install custommade hollow section alum black powder coated door,Repair. Upkeep & Maintenance
ranacokamal othman zuriadibasic hs,Training & Seminar
nov empire l service charge singking fundd,Repair. Upkeep & Maintenance
pc lab paint master diy pliers receipt cs,Office Supplies & Consumable
toll,Travelling Expenses
dato kamaril selcare covid screening dkrm,Medical Expenses
ft crane bky,Rental
kk supermarket food beverages,Corporate Event
entry fee,Courier & Postage
mth stationary office stationary supplyd,Printing. Stationery & Periodicals
invoice mohd afzan mazelan,Utilities Telephone. Internet & Fax
invoice mohd fairuz bin sabri,Repair. Upkeep & Maintenance
boardroom_ ope printing stationery_d,Printing. Stationery & Periodicals
ad staff uniform,Uniform
forklift tonnes ot,Repair. Upkeep & Maintenance
nov heritage l fuji xerox apc ser no rentald,Rental Photocopy Machine
invoice aia berhad,Staff Insurance
boardroom ope rental storage space d,Rental
syabas utilities water may june,Utilities
freight charges,Repair. Upkeep & Maintenance
hh flight ahmad rizal visit mmsvs,Accomodation
invoice mohd shaiful anuar azmi,Travelling Expenses
overtime uv,Rental
stearns work master life jacket,Repair. Upkeep & Maintenance
prepation submission announcement intention deal securities dk,Secretarial Fee
invoice nurul janna binti samsuddin,Staff Benefit
pc poosjoe meng food trading b pantry item,Staff Welfare
emmaklinik uzmacovid test,Medical Expenses
nationwide express courier chrg d,Courier & Postage
jotun paint ii orange std,Repair. Upkeep & Maintenance
rizqconsultation nem international brass industries sdn bhd prj th mile,Profesional Fee
boardroom sec fees coordination admin support quarter ending uzm,Secretarial Fee
transport prime mover ot,Repair. Upkeep & Maintenance
claims august gpe engagement meeting,Staff Welfare
perdiem,Allowance/Incentive
claim mobile topup,Utilities Telephone. Internet & Fax
lunch client pma,Entertainment
heritage marketing rental april l _d,Rental Photocopy Machine
claims sept subsistance,Allowance/Incentive
charis hotel accomodation staff siti nabilah _d,Accomodation
invoice ahmad izzharuddin bin ahmad saifuddin,Entertainment
charge custom clearance forwarding fee,SST Expenses
empire damansara jmb service charge singking fund l april d,Repair. Upkeep & Maintenance
discussion jennifer pcsb ut klcc km,Mileage
sequ opito basic training muttashar iqbal mazen,Training & Seminar
office supplies_stationery_scissors,Printing. Stationery & Periodicals
preemployment medical checkup mohamad faizurin,Medical Expenses
aia aso claim billing medical outpatient uesb,Medical Expenses
lenovo technology inv no uis staff laptop units,IT Equipment
parking,Travelling Expenses
wheel alignment ddc,Repair. Upkeep & Maintenance
sribimamohd faidzreebasic hs training,Training & Seminar
electricity bill kk office acc no,Utilities
y thanners provision transfer pricing svs power point final presentation,SST Expenses
boardroom ope computer usage_d,Utilities Telephone. Internet & Fax
gift raya biscuits doc nurses neurosurgery,Gift & Sponsorship
invoice xxxxx binti ahmad zainuddin,Entertainment
express worldwide nondoc,Courier & Postage
claims mileage uzma tower klia uzma tower,Travelling Expenses
fuel labuan yard car,Fuel & Petrol
hhair ticket roland laiping lbu myy,Travelling Expenses
spindles,Repair. Upkeep & Maintenance
siti nabilah syrkt joo hin screw steel cs,Repair. Upkeep & Maintenance
boardroom sec fees coordination admin support quarter ending roc,Secretarial Fee
ad utility water u,Utilities
rosdy per diem,Travelling Expenses
mm top sub dw wireline,Inventories
empire damansara jmb service charge singking fund la april d,Repair. Upkeep & Maintenance
courier service fee,Repair. Upkeep & Maintenance
invoice farah lina binti adam chuah,Travelling Expenses
taxable reimbursements registered office charges,Secretarial Fee
shahruzzaman maxis broadband overdue bill charges,Utilities Telephone. Internet & Fax
impact resistant gloves,Uniform
mth office stationery supply apr_d,Printing. Stationery & Periodicals
technico stationary offshore usage,Printing. Stationery & Periodicals
uzens backcharged office space rental ut _d,Rental
muhammad afiqadd jan phone allow,Utilities Telephone. Internet & Fax
pantry level,Office Supplies & Consumable
oms yard rental oct,Rental
terengganu safetytbosiet shokree abdul latif,Training & Seminar
mth stationery dec ws,Printing. Stationery & Periodicals
kitdell external usb slim dvd + rw optical drive dw,Repair. Upkeep & Maintenance
mammoth block u electricity charges dec,Utilities
claims mileage uzma tower uzma lab,Travelling Expenses
td microsoft office home business,IT Software
hh tours flight adli hafiz _d,Travelling Expenses
invoice wyddad binti kamarudin,Travelling Expenses
xxxxx avisena covid test d,Medical Expenses
subscription golf club membership sept,Membership & Subscription
business card nuhammad hakim bin ahmad zaini,Printing. Stationery & Periodicals
refreshment meeting,Staff Welfare
oct telekom klo internet chrgd,Utilities Telephone. Internet & Fax
invoice tengku khairul izwan bin tengku ahmad,Staff Welfare
jun bandar utama news agency news paper supply,Office Supplies & Consumable
ali grab airport house,Travelling Expenses
mmhepd,Entertainment
invoice hasran bin yasin,Repair. Upkeep & Maintenance
bakertilly ope printing stationery,SST Expenses
dody aris per diem days,Travelling Expenses
manila rope mm,Repair. Upkeep & Maintenance
boardroom ope computer usage_d,Utilities Telephone. Internet & Fax
jul d courier chrg,Courier & Postage
silicone grease dowcorning kg pail,Repair. Upkeep & Maintenance
sept canon bintulu rental printing chrg,Printing. Stationery & Periodicals
invoice tabratas tharom ismayoeddin,Travelling Expenses
invoice citibank berhad,Training & Seminar
claims july erl fee klia kl sentral,Travelling Expenses
lenovo technology inv no uis staff laptop units,IT Equipment
service fee,Travelling Expenses
heritage meter reading l mar apr apc iws,Printing. Stationery & Periodicals
claim nov meals,Allowance/Incentive
sst,Secretarial Fee
boardroom ope computer usage d,Utilities Telephone. Internet & Fax
lifelong club membership june dkrm,Membership & Subscription
claims june phone bill maxis,Utilities Telephone. Internet & Fax
h mazli musa myy kul myy,Travelling Expenses
ad utility electricity june u,Utilities
hollow mm mtr,Repair. Upkeep & Maintenance
boardroom ope telephone fax postage _d,Utilities Telephone. Internet & Fax
pc wirelinetubing legris cs hb industrial supply_d,Office Supplies & Consumable
ridha toll,Toll & Parking
itunes,Utilities Telephone. Internet & Fax
micare outpatient claims uzm sp,Medical Expenses
jul courier chrgd,Courier & Postage
syahmi purchase gpe hard cover proposal,Printing. Stationery & Periodicals
claim fuel,Travelling Expenses
mileagekuchong airportbentong home km,Mileage
dell latitude series jrdx,IT Software
farhaan client entertainment pcsb pma shamsuri supvs mcdonald,Entertainment
shaiful anuarper diem decfeb,Allowance/Incentive
phone bill sep,Allowance/Incentive
telephone fax postage,Printing. Stationery & Periodicals
invoice baker tilly monteiro heng plt,Printing. Stationery & Periodicals
oct pettycash kl touch go wbfsanta fe d,Toll & Parking
maziah big dataworks svp company profile bdsb,License & Registration
mohd zaifulnizam renew malaysia passport d,Travelling Expenses
training services delivered st january,Training & Seminar
invoice petty cash shell dpm,Deposits
toll karakjabor,Toll & Parking
timeuzmahqseptemberphone,Utilities Telephone. Internet & Fax
syahmi flight ticket tender briefing shell miri,Travelling Expenses
outpatient claims,Medical Expenses
hhairfare shahrul lbu kul demob fr asist labuan operation,Travelling Expenses
late charges,Penalty & Levy Charges
grundfos pump,Operating Equipment
nationwide express courier chrg decd,Courier & Postage
claims august accomodation hotel,Accomodation
boardroom opr printing stationery_d,Printing. Stationery & Periodicals
mammoth block u electricity charges mar,Utilities
claims sept subsistance,Allowance/Incentive
telephone fax postage,Printing. Stationery & Periodicals
invoice terengganu safety training centre,Training & Seminar
spp rental miri waterfront office apr,Rental
uzens backcharged sns network microsoft azure juneaugust _d,Repair. Upkeep & Maintenance
hnhnazrul kul myy client meeting sbosko miribintulu,Accomodation
tel allowance aug,Allowance/Incentive
baker reimbursement service rendered audit fee fyp telephone fa,Profesional Fee
century hotel abdul haris abdullah,Accomodation
travel,Travelling Expenses
invoice muhammad hanif bin ibrahim,Allowance/Incentive
canon cartridge h yellow,IT Supports. Supplies & Consumables
lazada cable en asrul,IT Supports. Supplies & Consumables
temporary storage charges primary explosives,Rental
oct heritage l fuji xerox dcc ser no printingd,Printing. Stationery & Periodicals
meter readingaug apc n,Printing. Stationery & Periodicals
mecas ksb office rental wireline n aug sept _d,Rental
travel allowance august,Allowance/Incentive
oct empire l singking fundd,Repair. Upkeep & Maintenance
mammoth block u electricity charges oct,Utilities
service renew bomba certificate kg abc dry powder fire extinguisher,Repair. Upkeep & Maintenance
claims september allowance,Allowance/Incentive
cos thirdparty professional fee cleaner apr may june,Repair. Upkeep & Maintenance
boardroom ope computer usage_d,Utilities Telephone. Internet & Fax
pc kl pantry items refreshment may_d,Staff Welfare
paint brush roller brush_ paint roller refill,Repair. Upkeep & Maintenance
claim internet charges,Utilities Telephone. Internet & Fax
xxxxx wahab subsistence allowance days,Allowance/Incentive
heritage meter reading l nov dcc uds,Printing. Stationery & Periodicals
mileage,Travelling Expenses
claims september meal allowance,Staff Welfare
invoice che nazahatuhisamudin bin che ha,Accomodation
sin transhipment permit rm set,Repair. Upkeep & Maintenance
mohd afzanadd jan phone charge,Utilities Telephone. Internet & Fax
petronas smartpay petrol charges dcn statement dn,Travelling Expenses
admin petty cash elcb a lobby b,Office Supplies & Consumable
syarikat sesco electricity miri office apr,Utilities
boardroom sec fees coordination admin support quarter ending svj,Secretarial Fee
invoice tabratas tharom ismayoeddin,Medical Expenses
uzens backcharged office space rental ut _d,Rental
units mwd lwd equipment aps technology,Operating Equipment
kerby sst charges cleaning service miri aprjuly,Repair. Upkeep & Maintenance
syarikat sesco electricity miri office mac,Utilities
petty cash wirelinehawke stopping plug cable glandgabriel isma cs,Repair. Upkeep & Maintenance
pettycash yard labuan yard grass cuter,Repair. Upkeep & Maintenance
heritage marketing rental march l _d,Rental Photocopy Machine
petronas pcsb ptw level competency training mohd khaliq sili,SST Expenses
farhaan client entertainment pma pcsb kelab golf desa dungun,Entertainment
invoice wan abdullah bin wan mahmood,Profesional Fee
pc wirelinelaundry kmn staffhouse oct,Staff Welfare
claim ana patin house,Staff Welfare
courier charge,IT Supports. Supplies & Consumables
invoice nurul nuha binti adnan,Profesional Fee
mohd shaiful celcom postpaid bill aug,Utilities Telephone. Internet & Fax
sept heritage printing chrgd,Printing. Stationery & Periodicals
claims july gpe communication meeting lunch drinks,Staff Welfare
swimming guest fee,Staff Welfare
cos repairs maintenance equipment engine drive belt,Repair. Upkeep & Maintenance
meter reading charged kk wl,Printing. Stationery & Periodicals
rizqconsultation lss mwac bkt selambau project st payment,Profesional Fee
parking,Travelling Expenses
jotun paint orange std,Repair. Upkeep & Maintenance
maxis telephone chrg ws labuan biz wifi tel,Utilities Telephone. Internet & Fax
sultan abd aziz shah golf country clubjuly,Membership & Subscription
parking meet client klcc,Travelling Expenses
borneo safetyt foet simon james,SST Expenses
interest,Penalty & Levy Charges
cuckoo rental water purifier ref nov,Rental
consumables tools ws pilot ii black,Repair. Upkeep & Maintenance
heritage meter reading l may apc ppm,Printing. Stationery & Periodicals
petronas pcsb ptw level competency training nik faris nik mahmud,Training & Seminar
iwk charges sewerage h feb,Utilities
dato sabirin refreshment privasat partner starbucks sbr,Entertainment
mohamad helmi mobile allowance nov inv d,Allowance/Incentive
hse team,Utilities Telephone. Internet & Fax
orange nomex iiia fr overall h m size name zaki,Repair. Upkeep & Maintenance
kinabalurigging slinging banksman lvl azmi roland osmond f,Training & Seminar
cos thirdparty professional fee general worker april ghairul,Profesional Fee
charis hotel mohd rojuhan bi monthly hse meeting,Accomodation
